,TARGET
7032,0.6387634401881642
7033,0.7699655512087552
7034,0.9253355512686123
7035,0.21271999538089523
7036,0.8531576305939614
7037,0.02861505184861582
7038,0.051511183579760776
7039,0.016810447088001848
7040,0.7755828062305327
7041,0.06195483014824698
7042,0.4013326625864073
7043,0.3500135982330249
7044,0.2948048522880444
7045,0.9528114648937276
7046,0.8796575745354367
7047,0.8995174582352304
7048,0.7155225119475688
7049,0.06784967718891753
7050,0.9607363873939035
7051,0.17325687830254194
7052,0.5727540639768433
7053,0.30469478732423805
7054,0.022199777707000195
7055,0.8487641406061979
7056,0.22465912475068164
7057,0.9852633466232156
7058,0.7953240309240892
7059,0.7352172677302681
7060,0.8880364205505781
7061,0.1374439630090823
7062,0.8386082324340738
7063,0.19974653412251175
7064,0.8911979598487748
7065,0.9840550081457525
7066,0.09798594171644263
7067,0.034842964165283985
7068,0.945356945266384
7069,0.35735580379528425
7070,0.8568908866617063
7071,0.06196999151231492
7072,0.4385511150711222
7073,0.043254046296951246
7074,0.8966200189378515
7075,0.7417462258885958
7076,0.02776258158987378
7077,0.9258130181686883
7078,0.6876771620441057
7079,0.36737481037313385
7080,0.3948586199218778
7081,0.9178739078132081
7082,0.6539350495847115
7083,0.01242259976695957
7084,0.8020450797832928
7085,0.35164953507977803
7086,0.9377628135890573
7087,0.9399559179836339
7088,0.9669163471611715
7089,0.48861360567198925
7090,0.9881971364156298
7091,0.1963215202274084
7092,0.9830342307629625
7093,0.34021540769102643
7094,0.26466027531353903
7095,0.9516512453679498
7096,0.4757401032858252
7097,0.10871962270545674
7098,0.4332842873497322
7099,0.9441058892229088
7100,0.10645846074666386
7101,0.02634561061862488
7102,0.22646350108435576
7103,0.20709016333424446
7104,0.9120820461957794
7105,0.9238557430125456
7106,0.028903781111911678
7107,0.8862772687580833
7108,0.9710971902475429
7109,0.04090594691832793
7110,0.17421960767410422
7111,0.1690009185771963
7112,0.06012061566116825
7113,0.7074063568528324
7114,0.23119847888141315
7115,0.18302176314409924
7116,0.6076019469958691
7117,0.0644733123239257
7118,0.5501090890175656
7119,0.017118775587284408
7120,0.20092850176506252
7121,0.06996704726310962
7122,0.9697124990332492
7123,0.1699421567407123
7124,0.7407673942496463
7125,0.9724098505622499
7126,0.06322693866860395
7127,0.9677483613348642
7128,0.03472275333288874
7129,0.0419515555259377
7130,0.40327670906459256
7131,0.9020684704379511
7132,0.12169947544912454
7133,0.17698790430345382
7134,0.09203169660422479
7135,0.9600782967204546
7136,0.20586273635602717
7137,0.0717339973503665
7138,0.9374438501379041
7139,0.2195874044820855
7140,0.5309994028744565
7141,0.06078782794584436
7142,0.1097222317364841
7143,0.42926794211712027
7144,0.8315409699111012
7145,0.14723707800706026
7146,0.10945477298102176
7147,0.9502262657461991
7148,0.9149981019436195
7149,0.0162719629886318
7150,0.1992688749084914
7151,0.5629484374437587
7152,0.917388799344701
7153,0.5066618539768815
7154,0.3125652257591746
7155,0.15465895454186718
7156,0.39518366613471034
7157,0.9712065378289549
7158,0.7751807158342636
7159,0.9799371488394122
7160,0.26643179528135713
7161,0.3999733902195004
7162,0.9629462627816064
7163,0.6849543891403327
7164,0.9174283719071812
7165,0.08993605919669195
7166,0.07544806371154957
7167,0.014702304297059675
7168,0.26312023692013475
7169,0.027006926451048477
7170,0.5460927717124533
7171,0.4672612089326151
7172,0.13610000535636602
7173,0.5328446510884128
7174,0.9671646971568705
7175,0.1431815423448679
7176,0.061591238454869024
7177,0.1853540437338465
7178,0.7519224089477077
7179,0.917204083441169
7180,0.6510054562568981
7181,0.032765891419094
7182,0.973142159817363
7183,0.0955049702956215
7184,0.04016350647764323
7185,0.0836110964975854
7186,0.754748051835161
7187,0.9585586110927601
7188,0.7384901460481992
7189,0.03482784396051557
7190,0.9137705117054642
7191,0.035691048613452264
7192,0.2848494131782724
7193,0.932753494708946
7194,0.3505227186918071
7195,0.7066422338667067
7196,0.05627128001192512
7197,0.019518486539425887
7198,0.7627456501319797
7199,0.9568981026177593
7200,0.10258330940138892
7201,0.4233926880611326
7202,0.06561935144715196
7203,0.0698733006344634
7204,0.3372469982244203
7205,0.06484140486706477
7206,0.5940368306370262
7207,0.12213294129690129
7208,0.14771891414117708
7209,0.05255131121327279
7210,0.969477826471336
7211,0.9523925921953464
7212,0.03439907724988856
7213,0.7009083454931809
7214,0.6922874118948592
7215,0.24445034772172605
7216,0.0717701352778972
7217,0.5461679760912521
7218,0.04177366552951791
7219,0.4754467925243477
7220,0.9769195667920851
7221,0.9711798060668938
7222,0.640969119406165
7223,0.5729365925572799
7224,0.8804450956489795
7225,0.9736643494697291
7226,0.8879487400021276
7227,0.7237847360934909
7228,0.3270210492944046
7229,0.9663877773464391
7230,0.08200713616073298
7231,0.15706159015112006
7232,0.0266905119524371
7233,0.9281972231525315
7234,0.469389715404602
7235,0.9086635261571188
7236,0.13997523673496737
7237,0.9562958306081455
7238,0.37340761511483134
7239,0.040292651916356906
7240,0.930160119706772
7241,0.009267514296977412
7242,0.7420718422648233
7243,0.8103986019233931
7244,0.8025542923305181
7245,0.9308609497209421
7246,0.1812161328449486
7247,0.943187346868909
7248,0.03062641629444822
7249,0.04058446520881763
7250,0.3082089409827878
7251,0.07947249300227312
7252,0.8621244099894074
7253,0.1738230098992088
7254,0.9459821956997374
7255,0.22594567028910018
7256,0.19720267998459645
7257,0.9355423822859973
7258,0.5845335576933403
7259,0.7555624301814687
7260,0.19009738551414268
7261,0.06969108748221027
7262,0.954568838930165
7263,0.9700168021654432
7264,0.20213302941065783
7265,0.9419152357811633
7266,0.1464184545154085
7267,0.7584797306360727
7268,0.975416352572591
7269,0.09032156748017417
7270,0.38127141640013773
7271,0.9823354793101534
7272,0.10648459482614253
7273,0.046813665009982776
7274,0.19727315638506238
7275,0.3548581376788819
7276,0.9386117316566064
7277,0.04781161070374417
7278,0.044806868829352135
7279,0.06406746300017244
7280,0.2992230839628536
7281,0.3121401387438499
7282,0.7231524321804028
7283,0.1148297376050609
7284,0.8662153186169897
7285,0.924158273931607
7286,0.13891755651924156
7287,0.31211520094200806
7288,0.9389370905018253
7289,0.9514546950793414
7290,0.5760842944929735
7291,0.05844861597287699
7292,0.019153702550514247
7293,0.6167272500100643
7294,0.9582160496121168
7295,0.6143383273877643
7296,0.027081036471193747
7297,0.9766940912512745
7298,0.7913893851199815
7299,0.42404894800895143
7300,0.1337071310877842
7301,0.9121765360605951
7302,0.03129850406144486
7303,0.14971147875007795
7304,0.75239531188363
7305,0.16156953451537265
7306,0.483851393928846
7307,0.5035139466773138
7308,0.0471304764245487
7309,0.9168385913544124
7310,0.03196973172502798
7311,0.9850198647551551
7312,0.8965344215609238
7313,0.9849602476001031
7314,0.9249833154365852
7315,0.8470450772752136
7316,0.8130894461223803
7317,0.89821155554603
7318,0.33201421457999863
7319,0.06676296692928278
7320,0.6204361389917268
7321,0.577531303010202
7322,0.9095448656241304
7323,0.9543721375808544
7324,0.30427679292726745
7325,0.08432385444326866
7326,0.1424456596466607
7327,0.3251474096594748
7328,0.4764346888998841
7329,0.8129598449123489
7330,0.2533256855877698
7331,0.2871519842145307
7332,0.32327680538656267
7333,0.9701700950809202
7334,0.8904844258392927
7335,0.6829945669405825
7336,0.04905377552257125
7337,0.1650622099044681
7338,0.8532466635885139
7339,0.26305046441787866
7340,0.1205621651784543
7341,0.04915547780653381
7342,0.9124142568684639
7343,0.9740944834634266
7344,0.27671060143874143
7345,0.801910106883017
7346,0.9593696556301444
7347,0.20087995695988914
7348,0.5360868652842111
7349,0.09331808049655504
7350,0.9300076205439862
7351,0.7071680254672355
7352,0.7471607026455941
7353,0.8593453366894672
7354,0.08437274668391878
7355,0.2808413336005538
7356,0.21105890291088922
7357,0.7934893952882938
7358,0.9891460524336534
7359,0.73244106301481
7360,0.2581251878709423
7361,0.4137331470473634
7362,0.9693263958041857
7363,0.36353580171735994
7364,0.30764446126800027
7365,0.03169553303137459
7366,0.2023390282897926
7367,0.41014611150133684
7368,0.9790393766033237
7369,0.9498548881215702
7370,0.940856748619298
7371,0.4434744118849368
7372,0.02454927280057059
7373,0.2838737623611082
7374,0.7978986739376948
7375,0.9892645000912966
7376,0.9643977715311872
7377,0.147154961534054
7378,0.045694620534690505
7379,0.9815916922488849
7380,0.05906899651281578
7381,0.06316263121084618
7382,0.9699995798614972
7383,0.9702497491758681
7384,0.01856492114394159
7385,0.9466971720784165
7386,0.06597582707721801
7387,0.9824298390992854
7388,0.21946550652356045
7389,0.015087293076113093
7390,0.06658966639079221
7391,0.1639693558235393
7392,0.016394609779362364
7393,0.599878437811755
7394,0.16245898145823803
7395,0.9849110360539464
7396,0.03152874756340417
7397,0.2126869391864894
7398,0.46362642352945926
7399,0.9291735985130948
7400,0.09583252084302969
7401,0.23501013721814115
7402,0.957319642592673
7403,0.08347788730899745
7404,0.04634594151369577
7405,0.018290191784687524
7406,0.5706610800140578
7407,0.9733856491040885
7408,0.1293783481205478
7409,0.9877617297053564
7410,0.18132718341566767
7411,0.5126886276164521
7412,0.04310323580369047
7413,0.2707821972472709
7414,0.18406737600474044
7415,0.029597417257764196
7416,0.05235746261539072
7417,0.09347057079146609
7418,0.5822262384833374
7419,0.21204281546869144
7420,0.8430327724502762
7421,0.21676609661695023
7422,0.09451940520101994
7423,0.9303571345579816
7424,0.7651255682576765
7425,0.11953036347306652
7426,0.6235614516273241
7427,0.9771155998751886
7428,0.941781574155853
7429,0.4763709387988117
7430,0.9480956490067493
7431,0.9591159959590394
7432,0.1209704798300924
7433,0.06341477735751531
7434,0.5929983294600963
7435,0.6992289629776947
7436,0.9041894228756951
7437,0.9077646360810201
7438,0.5923460564304253
7439,0.477887743562888
7440,0.5795771506146244
7441,0.9311618337281857
7442,0.9211649127311672
7443,0.9839264457363908
7444,0.18347287075532
7445,0.9696762259663257
7446,0.038491114311370256
7447,0.0291168646990319
7448,0.02556071257518853
7449,0.17857526124454082
7450,0.9238758281510095
7451,0.8780262495722565
7452,0.043352546924524185
7453,0.9788180649200231
7454,0.41679457192464453
7455,0.7262215259982286
7456,0.21373302841582048
7457,0.9246150477048384
7458,0.008935519824397173
7459,0.9624479661028355
7460,0.9431819172194796
7461,0.17581049579783412
7462,0.8988432722102631
7463,0.9550979552752586
7464,0.19521918438054928
7465,0.25437726165103314
7466,0.9869616707948808
7467,0.6848250034617808
7468,0.0566720588924079
7469,0.4061973473711572
7470,0.9821685897145955
7471,0.3004704161409254
7472,0.8772140218660521
7473,0.9136134809430825
7474,0.9733666793105331
7475,0.22811386456624094
7476,0.9355847951593608
7477,0.10089414038215473
7478,0.2726820142951703
7479,0.18056571028649665
7480,0.7589952444503493
7481,0.19995840628632883
7482,0.14819508044059235
7483,0.10286199092166753
7484,0.25764448191496453
7485,0.9261880047550143
7486,0.6851567852213953
7487,0.031783412098295306
7488,0.9787242410774302
7489,0.020884193396822123
7490,0.5601063307184574
7491,0.42009251852070545
7492,0.08176021109129118
7493,0.978803071203305
7494,0.915091140520374
7495,0.04350641923188442
7496,0.04612161341973665
7497,0.9690931153207555
7498,0.24307808624482846
7499,0.9641738357046186
7500,0.8545532343003246
7501,0.11438932873160987
7502,0.38747595099450927
7503,0.06752778502098539
7504,0.04110444514410102
7505,0.4200483506425082
7506,0.1615958676959738
7507,0.9723931217815882
7508,0.9852758401883028
7509,0.018087846812132775
7510,0.1349267122555139
7511,0.060218570395222146
7512,0.9782603627597242
7513,0.08986286772194145
7514,0.9211027008584779
7515,0.24517348939557335
7516,0.7127721831797194
7517,0.7623049574274271
7518,0.054573058610523424
7519,0.8541398432574615
7520,0.8984412110150654
7521,0.17548853732937145
7522,0.7618267706375107
7523,0.9483582541565849
7524,0.9909752991818368
7525,0.7743670991089784
7526,0.14031317861280806
7527,0.8177151360549227
7528,0.951441936557217
7529,0.12186459688357434
7530,0.9352960920683848
7531,0.2644327140167759
7532,0.9000427400832418
7533,0.0518780486750963
7534,0.016248188393321743
7535,0.985556820237104
7536,0.07978933773943395
7537,0.8149682901533528
7538,0.018687402203124523
7539,0.9714471552322106
7540,0.023661536286355703
7541,0.0429914929158269
7542,0.940046445389465
7543,0.11851049606899694
7544,0.7515693627071146
7545,0.9850802376064998
7546,0.4775820991014314
7547,0.06541338730588697
7548,0.24419647762158522
7549,0.10921857542453597
7550,0.08988289447106812
7551,0.7702675472303532
7552,0.6625651902616909
7553,0.7933335780578856
7554,0.20381772911403206
7555,0.14908919035001075
7556,0.046653364748101195
7557,0.9475763984366282
7558,0.03709950670205872
7559,0.041372146805781405
7560,0.08154489823044138
7561,0.08494446991161612
7562,0.3878103131431254
7563,0.05346223014099309
7564,0.596990735424981
7565,0.08858194140132901
7566,0.15276285630654535
7567,0.9784581261488073
7568,0.38319972618760884
7569,0.9527530373365478
7570,0.8794877387326562
7571,0.8854695035699776
7572,0.1182759556675667
7573,0.0810186237663744
7574,0.8928183015841531
7575,0.9784290391018231
7576,0.17770367038711674
7577,0.21452261564447841
7578,0.24104527572077886
7579,0.08222084315433227
7580,0.6341586674922834
7581,0.07226740284069279
7582,0.97050356914732
7583,0.8840329213189227
7584,0.7904198951648478
7585,0.29257186352014897
7586,0.08858573411018887
7587,0.4533922390514578
7588,0.927837492367398
7589,0.6557117514715767
7590,0.9811948685048988
7591,0.9826102441607114
7592,0.9696133308629286
7593,0.5267092355011814
7594,0.984451492331887
7595,0.8531704315505828
7596,0.14168036667025846
7597,0.8841047506612728
7598,0.9162782771870456
7599,0.03870013135342381
7600,0.6831768829513362
7601,0.055254326534529545
7602,0.932654990307865
7603,0.8775774486257187
7604,0.8976710030198282
7605,0.22615080812808558
7606,0.8785075760563535
7607,0.8627738994704216
7608,0.388612525490413
7609,0.9574261072904626
7610,0.22661205522043779
7611,0.7406523155819741
7612,0.7305460398832854
7613,0.9518723104622828
7614,0.6300817100610423
7615,0.898678169918988
7616,0.06616747680909364
7617,0.4656298890142151
7618,0.01718741763627478
7619,0.388323195743152
7620,0.08810473179322312
7621,0.963566793489103
7622,0.32131128820957355
7623,0.9388811111546743
7624,0.7024826710761396
7625,0.25709702002577106
7626,0.02335605738726996
7627,0.04646667210027998
7628,0.014187037897232335
7629,0.2626105204479227
7630,0.1580684050408391
7631,0.9452967023792898
7632,0.9846303971521567
7633,0.949552469162135
7634,0.02163878644215468
7635,0.9418608715832015
7636,0.38919111804967293
7637,0.9467536758634179
7638,0.5864010136983826
7639,0.028576822914123796
7640,0.9603168667923441
7641,0.7437173179859804
7642,0.8989976680318706
7643,0.7381020230540004
7644,0.9368408174487425
7645,0.11869572594989217
7646,0.19677802362425992
7647,0.09941908255533012
7648,0.03982602065482643
7649,0.9829278848265702
7650,0.983890266375433
7651,0.14862730534298554
7652,0.021167021894049173
7653,0.4335402451111439
7654,0.12852700339436401
7655,0.7885864715962768
7656,0.03340372399036314
7657,0.0434399753531397
7658,0.08733382893844618
7659,0.9785434472032664
7660,0.1489809765877546
7661,0.9362244048517718
7662,0.017236724645681746
7663,0.526839236676986
7664,0.7520038607691066
7665,0.1487573949656974
7666,0.9868395001954697
7667,0.7827370053637563
7668,0.6907003266397214
7669,0.032901440311023704
7670,0.14261737498519292
7671,0.41614000174555177
7672,0.7515316405995873
7673,0.9340224272368604
7674,0.8747317942470411
7675,0.7718092484355761
7676,0.9109124629959393
7677,0.2914657708939957
7678,0.2667031649666423
7679,0.8750601553208863
7680,0.03214846961316841
7681,0.9695822459143887
7682,0.2502581551199725
7683,0.8854817924046147
7684,0.8584981476176822
7685,0.9256176637164386
7686,0.9868878576402383
7687,0.026954026364565502
7688,0.30841537155721443
7689,0.8637313979957815
7690,0.9655355362110636
7691,0.9905390743354601
7692,0.5248579370549106
7693,0.17080319944276848
7694,0.1739420455251845
7695,0.05141750026469256
7696,0.9260608529813362
7697,0.3445748128035222
7698,0.9399615790084821
7699,0.159950422851322
7700,0.9459559293233096
7701,0.7924111400726411
7702,0.5803990838222728
7703,0.8767441547224782
7704,0.022545225539968683
7705,0.03664607785905507
7706,0.1290943713349808
7707,0.920362754723318
7708,0.27018635002314295
7709,0.9537498595065895
7710,0.7491089759898187
7711,0.7734568886790085
7712,0.8210169343530823
7713,0.18355052909798103
7714,0.7641379646424544
7715,0.9904719023025202
7716,0.9405124862196262
7717,0.0953619452099069
7718,0.9794318800585121
7719,0.018585435246401376
7720,0.9634818438067086
7721,0.8592162740520226
7722,0.27806704288447115
7723,0.7022971966582022
7724,0.5907515374874954
7725,0.9784623483606034
7726,0.10397853085741816
7727,0.9711081373553698
7728,0.9622932590501081
7729,0.9660942294299598
7730,0.06291596204740985
7731,0.30230393611970596
7732,0.40393801897915665
7733,0.8713257375013698
7734,0.04807394849656107
7735,0.05732856290344133
7736,0.8802322899916455
7737,0.9661363921673459
7738,0.9714793549352528
7739,0.05574152932129959
7740,0.9898361921073032
7741,0.5465232544035998
7742,0.25886589517499764
7743,0.5639458241132607
7744,0.9113654492344007
7745,0.38922250931509056
7746,0.616180238256287
7747,0.4074545694501251
7748,0.45424175500127395
7749,0.8007188986961868
7750,0.1700016008886629
7751,0.9701068971783507
7752,0.9356165455308535
7753,0.4722825261985712
7754,0.9767156973393613
7755,0.9746646921456452
7756,0.07344667890218655
7757,0.6928485670366924
7758,0.12989420133651267
7759,0.12604059446615232
7760,0.8928303323783318
7761,0.04161857917653571
7762,0.9725671296446571
7763,0.03216696215121501
7764,0.05112090182580992
7765,0.8128253450296261
7766,0.9785624840252173
7767,0.9245101985478402
7768,0.991336646502078
7769,0.3915231522360736
7770,0.8975778350665186
7771,0.10755834562191405
7772,0.2436307434028749
7773,0.9620607011258938
7774,0.47401858301291555
7775,0.7412681993676422
7776,0.06104050263310792
7777,0.775601370848053
7778,0.6869470886801095
7779,0.034410739940072925
7780,0.08381898584417583
7781,0.6381755973135722
7782,0.06075409863972458
7783,0.5657959205294086
7784,0.9795831379774301
7785,0.8417266190336753
7786,0.9798775278877049
7787,0.0993050202646983
7788,0.08566305301753219
7789,0.1269522150453032
7790,0.9232660725344889
7791,0.34955066358624914
7792,0.6238391153829687
7793,0.10662450787369597
7794,0.5660751169870525
7795,0.9679481298893857
7796,0.0535263773401506
7797,0.9129998266243997
7798,0.9776724537395248
7799,0.01458023170632662
7800,0.6831880225102022
7801,0.7861705406181568
7802,0.445475187939763
7803,0.1285420120395563
7804,0.9503851491131176
7805,0.08072152218628631
7806,0.9796864369651398
7807,0.9778705550505177
7808,0.868735814957898
7809,0.08679193498466438
7810,0.9911698771666995
7811,0.39846286449021834
7812,0.3271514639901336
7813,0.05548560029262123
7814,0.3539941012167968
7815,0.031041701776446468
7816,0.5282043997780207
7817,0.09308755124366695
7818,0.6242692405780752
7819,0.5712560863754302
7820,0.11528317427948834
7821,0.09862749861529672
7822,0.9300250029003742
7823,0.1951080894915757
7824,0.04493016561813797
7825,0.20018823610587042
7826,0.09127622177754569
7827,0.02345953828553556
7828,0.14613858186535034
7829,0.282126783131887
7830,0.9238778889653476
7831,0.268972123549714
7832,0.9616808861176207
7833,0.047744671721585884
7834,0.8257901706493891
7835,0.612710297842246
7836,0.9594138251573497
7837,0.6175962961703344
7838,0.143401491946419
7839,0.5489494646130182
7840,0.9847596496202708
7841,0.01559097740036397
7842,0.683447560416209
7843,0.7300440751500189
7844,0.19589051579396488
7845,0.09983075513793109
7846,0.9820208541734541
7847,0.06516494885073963
7848,0.9138523320496017
7849,0.5815796939726021
7850,0.06646172929550402
7851,0.04479748673794305
7852,0.02609510022405748
7853,0.9535291945155199
7854,0.06149943723870007
7855,0.4868095148158924
7856,0.8655927522583244
7857,0.09907028654680035
7858,0.7530542587260204
7859,0.8907124263799369
7860,0.11405893969455363
7861,0.9714035413002723
7862,0.07205191653744497
7863,0.02624658267559826
7864,0.45053681725149924
7865,0.40927196664572496
7866,0.7129297133039758
7867,0.26079333440587693
7868,0.2605017423065626
7869,0.6771670127938695
7870,0.44914611560179835
7871,0.6033664890182904
7872,0.8287210612322811
7873,0.16425487528670096
7874,0.3259305868254065
7875,0.17525271617268967
7876,0.9872527176327729
7877,0.9562615688426225
7878,0.470087575703974
7879,0.9627439716547949
7880,0.9542389661960556
7881,0.837177293944145
7882,0.9488788375045596
7883,0.02536008784480131
7884,0.01966019057470692
7885,0.03004732997431231
7886,0.8589940774521826
7887,0.2527686209884475
7888,0.9184049431587357
7889,0.07443088262257427
7890,0.1686341272415749
7891,0.6663470634220466
7892,0.9000861329969775
7893,0.09918381684933655
7894,0.8943743965543776
7895,0.3705216860098118
7896,0.06492816363200264
7897,0.36485395767412426
7898,0.9456772102169992
7899,0.7207892183212428
7900,0.6268682669231114
7901,0.10922782053797606
7902,0.040335179914448016
7903,0.6438136535193795
7904,0.04929983903382236
7905,0.9632779003963821
7906,0.5385617131460867
7907,0.9241305252858031
7908,0.8915380812986482
7909,0.16504087256590386
7910,0.44723731623612883
7911,0.8701877973263227
7912,0.6654701654075621
7913,0.06509927873871212
7914,0.5384729860840826
7915,0.0800849248566981
7916,0.025399522139725104
7917,0.8165758601780091
7918,0.10871036173893474
7919,0.8707806619176859
7920,0.7304816464363868
7921,0.11155037248641989
7922,0.9576967238768427
7923,0.0764154474654337
7924,0.2976919331738415
7925,0.20435207534544406
7926,0.9179625710234064
7927,0.290375574832035
7928,0.09243905826190482
7929,0.9464148923210965
7930,0.9157577945396623
7931,0.0122195913102028
7932,0.23783759838294463
7933,0.6629546857891274
7934,0.051026426681032015
7935,0.9635938353916654
7936,0.03538674489529063
7937,0.9620849607493998
7938,0.945818044266246
7939,0.2375867604233474
7940,0.9588119152682698
7941,0.36056784397406544
7942,0.9867074860518682
7943,0.9734849998305238
7944,0.9307960092530948
7945,0.1890754775644964
7946,0.9367203155080911
7947,0.8515054597696541
7948,0.8523291830066302
7949,0.10120313484891687
7950,0.10342928659929544
7951,0.9027998560011976
7952,0.40570418670022834
7953,0.7210274357759258
7954,0.7948903744719453
7955,0.11725806691740095
7956,0.18531849860957075
7957,0.12656830445357628
7958,0.9794890207048326
7959,0.9861084233875154
7960,0.9822321438283018
7961,0.7822611201868359
7962,0.2038531093703067
7963,0.7176242086843944
7964,0.7601989479903961
7965,0.058187685360954804
7966,0.9857122476704409
7967,0.24210864865816245
7968,0.3401022960305994
7969,0.944619564205117
7970,0.9373094539866631
7971,0.9747081413434556
7972,0.9728794977275869
7973,0.14796800046804165
7974,0.1389974503855727
7975,0.842515032134942
7976,0.1702982977060353
7977,0.034613631168932
7978,0.02987302604797963
7979,0.24329941455805293
7980,0.594330212782756
7981,0.04873129462315727
7982,0.03330916655190032
7983,0.9442235419548646
7984,0.5596253226873323
7985,0.9635210729161506
7986,0.9791109908011446
7987,0.6503921325922568
7988,0.9089920795323989
7989,0.032845917473773495
7990,0.05828170153262247
7991,0.29615349661442214
7992,0.4546397610099858
7993,0.8168777328442108
7994,0.9801083393147639
7995,0.06211454444346312
7996,0.9403013923372641
7997,0.2698670382678709
7998,0.9516343835909838
7999,0.7803544998617405
8000,0.7742867254106978
8001,0.96787184097479
8002,0.42815062977049095
8003,0.4348858559165079
8004,0.08189608261248597
8005,0.9373145680047381
8006,0.6498415393021377
8007,0.9316555078788878
8008,0.35761737060157284
8009,0.898044195588196
8010,0.38527367012141905
8011,0.966488391234991
8012,0.028956711717610936
8013,0.9913672115370836
8014,0.9068020211802228
8015,0.9674956459617685
8016,0.2728594242719685
8017,0.8552694362103318
8018,0.36494427053008927
8019,0.8478101362740162
8020,0.972410181172031
8021,0.8127424501645699
8022,0.8780886747149051
8023,0.43717081220048487
8024,0.6474334344350562
8025,0.987134281927078
8026,0.30137045463564965
8027,0.02891965904181891
8028,0.9183678384729973
8029,0.07206890271562057
8030,0.09677691484109946
8031,0.7517111260710125
8032,0.8225275836444904
8033,0.9560761592127589
8034,0.021930391949372692
8035,0.1322836842140184
8036,0.9062154353460344
8037,0.9714111978402726
8038,0.5796189098008079
8039,0.7822488171699743
8040,0.9861413100653572
8041,0.07407797525357387
8042,0.8112523045248397
8043,0.7183608951705517
8044,0.8582913302996211
8045,0.06965685158249177
8046,0.792282945568239
8047,0.4337200580463764
8048,0.015114342128994271
8049,0.8654670447826464
8050,0.29745922718103196
8051,0.09212082672062138
8052,0.8283136820948608
8053,0.03493410793560426
8054,0.9491246499302212
8055,0.06548985127422684
8056,0.9124471688813278
8057,0.04801440258735248
8058,0.2047251435251835
8059,0.12063113002653901
8060,0.8877226717949501
8061,0.0908019199663538
8062,0.165286350308518
8063,0.06442934536696251
8064,0.15512883955666298
8065,0.9633954781265787
8066,0.868655863008041
8067,0.9689837082652236
8068,0.964631061920135
8069,0.9877277806512325
8070,0.9578590320023626
8071,0.5694959766260785
8072,0.20054085491401705
8073,0.918768927650915
8074,0.9736010859405289
8075,0.9526672207412159
8076,0.8694388860475348
8077,0.7553046046347514
8078,0.9417946403584972
8079,0.24200952458583797
8080,0.022169168349026463
8081,0.3466671327407012
8082,0.44131443266444165
8083,0.7275065280172217
8084,0.8725269069492977
8085,0.7065745884114824
8086,0.0834744981773877
8087,0.8757037417357572
8088,0.7603623576993265
8089,0.04922097634983684
8090,0.9377655094423027
8091,0.055483899410663146
8092,0.7465535809998044
8093,0.058086623583402525
8094,0.19782992974728686
8095,0.7829426924814078
8096,0.19970446764907418
8097,0.7232974201717984
8098,0.12832076948279933
8099,0.08895712185876378
8100,0.37583796498486943
8101,0.38488852343627283
8102,0.345161422782895
8103,0.9659592250234261
8104,0.30129496321839677
8105,0.39299115380722976
8106,0.880579479782869
8107,0.10950436366067633
8108,0.1867657766149487
8109,0.09281358673453936
8110,0.9594880298481336
8111,0.9477661614391347
8112,0.2588243686292506
8113,0.1091558068898122
8114,0.8136589079501563
8115,0.8296863565107603
8116,0.9827112546762607
8117,0.6416332276569202
8118,0.9463375108216479
8119,0.45081101590816997
8120,0.02847054999302118
8121,0.9597260271254211
8122,0.0803153470255163
8123,0.9176190759231467
8124,0.7818388847229161
8125,0.9044704895362025
8126,0.35029098264816644
8127,0.2326442295725102
8128,0.9808303793900158
8129,0.031683250860321116
8130,0.6312688194307641
8131,0.9871577092977203
8132,0.09195424311381696
8133,0.7717922400195423
8134,0.9172392616481635
8135,0.7227534598690599
8136,0.8778458668606097
8137,0.5584665103873162
8138,0.8951398417002308
8139,0.04080959283368463
8140,0.9524256682937559
8141,0.14990591041169518
8142,0.6791742615903124
8143,0.3376743209937543
8144,0.9657448075928523
8145,0.9667256624747538
8146,0.9147805967519937
8147,0.4610307723140519
8148,0.9688770161883296
8149,0.9067096767416877
8150,0.9720969889614663
8151,0.31196730095053504
8152,0.6691425494437582
8153,0.7969250888926085
8154,0.0902870631862159
8155,0.07053878870858603
8156,0.08805350942670838
8157,0.03610004862320948
8158,0.14152080712383278
8159,0.9745172957877848
8160,0.9269523831130142
8161,0.032141110792850924
8162,0.457525087526153
8163,0.8517363918554354
8164,0.89353591710062
8165,0.8322114643555701
8166,0.09381050426894083
8167,0.08800260527670122
8168,0.05465885190792873
8169,0.9736030575173685
8170,0.9723705237060694
8171,0.49175322806449145
8172,0.953093251308897
8173,0.5748564888038201
8174,0.7845902045760468
8175,0.3857822646491732
8176,0.08075609348293596
8177,0.9226028089428058
8178,0.7695674066689155
8179,0.6454283521231203
8180,0.10415588956970111
8181,0.8703833237202532
8182,0.8219314165324784
8183,0.9227846075743189
8184,0.905527290229335
8185,0.9862982391225565
8186,0.6282797750437048
8187,0.08737677667434472
8188,0.4645309756642371
8189,0.26336464792633163
8190,0.9013349739469101
8191,0.2787311388243577
8192,0.12834839699517858
8193,0.12732649155931633
8194,0.08034012858171942
8195,0.12127064003358777
8196,0.42889534310505706
8197,0.25854867986533203
8198,0.2271519751887793
8199,0.9225908198420085
8200,0.1464523545314722
8201,0.019327259810446744
8202,0.9144657733752999
8203,0.027574686465650252
8204,0.986826204978815
